"ID","TARGET"
11039,0.903131186962128
11040,0.895194053649902
11041,0.597967743873596
11042,0.823696851730347
11043,0.681434035301208
11044,0.845122098922729
11045,0.516904771327972
11046,0.54511433839798
11047,0.520399749279022
11048,0.769134283065796
11049,0.803964555263519
11050,0.302017509937286
11051,0.527841150760651
11052,1.00349700450897
11053,0.885230541229248
11054,0.717868864536285
11055,0.778558254241943
11056,0.509824752807617
11057,0.269931852817535
11058,0.917104482650757
11059,0.722130239009857
11060,0.176421672105789
11061,0.72674685716629
11062,0.573280334472656
11063,0.248527318239212
11064,0.167000472545624
11065,0.574064016342163
11066,0.98519229888916
11067,0.173955261707306
11068,1.03906726837158
11069,0.542889058589935
11070,0.969204962253571
11071,0.796255588531494
11072,0.360318183898926
11073,0.854878067970276
11074,0.90715229511261
11075,0.232905060052872
11076,0.94294810295105
11077,0.853405117988586
11078,1.06613957881927
11079,0.799749851226807
11080,1.0653600692749
11081,0.558740198612213
11082,0.932701587677002
11083,0.0224664807319641
11084,0.444420844316483
11085,0.211666107177734
11086,0.428633451461792
11087,0.596410036087036
11088,0.972816586494446
11089,0.986542582511902
11090,1.02106332778931
11091,0.739404439926147
11092,0.217033118009567
11093,0.560004711151123
11094,0.510200083255768
11095,0.989837050437927
11096,0.904924273490906
11097,0.806463003158569
11098,0.223647594451904
11099,0.539911329746246
11100,1.0051736831665
11101,0.532876670360565
11102,0.96820604801178
11103,0.739116251468658
11104,0.684771001338959
11105,0.938197493553162
11106,0.973810315132141
11107,0.556603252887726
11108,0.715384960174561
11109,0.760677933692932
11110,0.323300123214722
11111,0.677435576915741
11112,0.330793499946594
11113,0.698360085487366
11114,0.204012125730515
11115,0.71098256111145
11116,0.449754416942596
11117,1.00094079971313
11118,0.56875205039978
11119,0.172220230102539
11120,0.563013553619385
11121,0.559426069259644
11122,0.326785326004028
11123,0.780565083026886
11124,0.638915181159973
11125,0.636803507804871
11126,0.732745468616486
11127,0.80215048789978
11128,0.599319040775299
11129,0.891029715538025
11130,0.549627721309662
11131,0.899239659309387
11132,-0.00110423564910889
11133,0.194045215845108
11134,0.58020007610321
11135,0.985678911209106
11136,0.47432404756546
11137,0.472079277038574
11138,0.283283591270447
11139,0.15437787771225
11140,0.758626759052277
11141,0.149215310811996
11142,1.02000832557678
11143,1.06764364242554
11144,0.715800404548645
11145,0.591229796409607
11146,0.270760893821716
11147,0.451039701700211
11148,0.89936226606369
11149,0.28100860118866
11150,0.74546754360199
11151,0.231404215097427
11152,1.15663909912109
11153,0.942909598350525
11154,0.159862875938416
11155,0.540540099143982
11156,0.963455677032471
11157,0.791385293006897
11158,0.900341272354126
11159,1.04548358917236
11160,0.454587876796722
11161,0.593132615089417
11162,0.504130065441132
11163,1.10808265209198
11164,0.749965012073517
11165,0.926692008972168
11166,0.43958193063736
11167,0.940824806690216
11168,1.02311682701111
11169,0.625161170959473
11170,1.05881416797638
11171,0.379516124725342
11172,0.804191529750824
11173,0.783765196800232
11174,0.957675814628601
11175,0.356619000434875
11176,0.441912561655045
11177,0.47358962893486
11178,0.980994164943695
11179,0.518402636051178
11180,0.648479998111725
11181,0.930321395397186
11182,0.575691282749176
11183,0.169184744358063
11184,0.230805099010468
11185,0.697217464447021
11186,0.593413114547729
11187,0.55942291021347
11188,0.0521543323993683
11189,0.943647503852844
11190,0.913101494312286
11191,0.752107322216034
11192,0.851921319961548
11193,0.89152717590332
11194,0.201881378889084
11195,0.775341629981995
11196,0.808560729026794
11197,0.552763521671295
11198,0.78714382648468
11199,0.575234353542328
11200,1.03829288482666
11201,0.309229373931885
11202,0.641799092292786
11203,0.289840430021286
11204,0.705141365528107
11205,0.977405190467834
11206,0.706242024898529
11207,0.95518970489502
11208,1.1018146276474
11209,1.0162627696991
11210,0.290091991424561
11211,1.03618335723877
11212,0.687167227268219
11213,0.558651804924011
11214,0.718275666236877
11215,0.772172093391418
11216,0.615460216999054
11217,0.594035744667053
11218,0.382041066884995
11219,0.885884523391724
11220,0.141474097967148
11221,0.502671897411346
11222,0.95300030708313
11223,0.110673129558563
11224,0.123184621334076
11225,0.897423624992371
11226,0.962918400764465
11227,0.461385756731033
11228,0.963402569293976
11229,0.642230749130249
11230,0.698918581008911
11231,0.925174474716187
11232,0.452367782592773
11233,0.660143256187439
11234,0.867481350898743
11235,0.936346173286438
11236,0.574181318283081
11237,0.259350389242172
11238,0.871350884437561
11239,0.0923894941806793
11240,1.04420042037964
11241,0.825724303722382
11242,0.683821022510529
11243,0.839089274406433
11244,0.911607921123505
11245,0.642628788948059
11246,0.475162237882614
11247,0.801146507263184
11248,-0.0859448313713074
11249,0.54313462972641
11250,0.828626394271851
11251,0.967716574668884
11252,0.683552742004395
11253,0.720695078372955
11254,0.472283631563187
11255,1.07054948806763
11256,0.515399754047394
11257,0.126542061567307
11258,0.10366228222847
11259,0.244793921709061
11260,0.992066025733948
11261,0.974733471870422
11262,1.03633296489716
11263,0.903883099555969
11264,0.297274798154831
11265,0.296905338764191
11266,0.332512050867081
11267,0.833317279815674
11268,0.837140083312988
11269,0.422794461250305
11270,0.0612382590770721
11271,1.03469848632812
11272,0.84759384393692
11273,0.623730421066284
11274,0.474759459495544
11275,0.917982697486877
11276,0.832916736602783
11277,0.985229730606079
11278,0.141431421041489
11279,0.846433281898499
11280,0.158964931964874
11281,0.423938065767288
11282,0.71877920627594
11283,0.22768759727478
11284,0.959192156791687
11285,0.334101855754852
11286,0.753870010375977
11287,0.91121506690979
11288,0.625004231929779
11289,0.59440690279007
11290,0.437976807355881
11291,0.253508776426315
11292,1.02545523643494
11293,0.745874524116516
11294,0.851003885269165
11295,0.737797319889069
11296,0.750599682331085
11297,0.897710740566254
11298,0.821921110153198
11299,0.447432398796082
11300,0.494168698787689
11301,0.944635510444641
11302,0.630054473876953
11303,0.844866693019867
11304,1.12096655368805
11305,0.860068321228027
11306,0.523637175559998
11307,1.0655882358551
11308,1.04667854309082
11309,0.48847171664238
11310,0.801583588123322
11311,0.803616762161255
11312,0.822002708911896
11313,0.939256966114044
11314,1.11275792121887
11315,0.447571516036987
11316,0.687181711196899
11317,1.01521551609039
11318,0.566310346126556
11319,1.07729291915894
11320,1.06876730918884
11321,0.49907860159874
11322,0.252307772636414
11323,1.0571141242981
11324,0.876396059989929
11325,0.88251793384552
11326,0.833670496940613
11327,0.649498999118805
11328,0.923020243644714
11329,0.508202254772186
11330,0.94463324546814
11331,0.411832481622696
11332,0.41294127702713
11333,0.498047411441803
11334,0.985597491264343
11335,0.657496690750122
11336,0.745463848114014
11337,0.511402130126953
11338,0.659658372402191
11339,0.989532768726349
11340,0.364422142505646
11341,0.573866963386536
11342,0.857725977897644
11343,0.47689226269722
11344,0.43722465634346
11345,0.8538578748703
11346,0.297753840684891
11347,0.494641363620758
11348,0.276775389909744
11349,0.234306365251541
11350,0.622055768966675
11351,0.13834074139595
11352,0.729729533195496
11353,0.7733234167099
11354,0.931472778320312
11355,0.497461944818497
11356,0.786970555782318
11357,0.693959474563599
11358,0.916225433349609
11359,0.604941606521606
11360,0.996446251869202
11361,1.12097549438477
11362,0.890381693840027
11363,0.816781282424927
11364,0.41481015086174
11365,0.471793383359909
11366,0.810695171356201
11367,0.915916264057159
11368,1.03158235549927
11369,0.748822271823883
11370,0.885565400123596
11371,1.05842399597168
11372,0.872940301895142
11373,1.02659463882446
11374,0.594399094581604
11375,0.655544579029083
11376,0.793982565402985
11377,0.145741611719131
11378,0.314869284629822
11379,0.424988716840744
11380,-0.109042286872864
11381,0.816733121871948
11382,0.781843185424805
11383,0.392655611038208
11384,0.90014111995697
11385,0.311719536781311
11386,0.967171430587769
11387,0.250495910644531
11388,0.915241718292236
11389,0.746992588043213
11390,0.353829920291901
11391,0.6797856092453
11392,1.03366231918335
11393,0.948413133621216
11394,0.395030289888382
11395,0.24769514799118
11396,0.481933265924454
11397,0.109762758016586
11398,0.150656372308731
11399,0.890904903411865
11400,0.934639692306519
11401,1.0994770526886
11402,0.474297136068344
11403,0.216160148382187
11404,0.764399290084839
11405,0.511574029922485
11406,0.988963901996613
11407,0.790400862693787
11408,0.450498878955841
11409,0.75138396024704
11410,0.636366605758667
11411,0.639772295951843
11412,1.00531458854675
11413,0.23279681801796
11414,0.350660383701324
11415,0.102424949407578
11416,0.948151826858521
11417,0.985760629177094
11418,0.0651160180568695
11419,0.930453062057495
11420,0.766846299171448
11421,0.635421931743622
11422,0.853262901306152
11423,0.831300497055054
11424,1.02262735366821
11425,0.546794295310974
11426,0.736959099769592
11427,0.848103821277618
11428,0.836579084396362
11429,0.105256289243698
11430,0.987448692321777
11431,0.941832900047302
11432,0.999579548835754
11433,0.409758687019348
11434,1.02183127403259
11435,0.821243524551392
11436,0.735048949718475
11437,0.609211504459381
11438,0.792334854602814
11439,0.812176823616028
11440,0.303310841321945
11441,0.728352546691895
11442,1.00682830810547
11443,0.0380885601043701
11444,0.392906963825226
11445,0.965727806091309
11446,0.850037693977356
11447,0.471750646829605
11448,0.408879399299622
11449,0.558612048625946
11450,0.173513799905777
11451,0.45276665687561
11452,0.385818660259247
11453,0.654626965522766
11454,0.369436353445053
11455,0.508830189704895
11456,0.89263904094696
11457,0.382950127124786
11458,0.740564465522766
11459,0.886886358261108
11460,0.415247023105621
11461,0.691583216190338
11462,0.893116414546967
11463,0.333131492137909
11464,0.540797770023346
11465,0.705253779888153
11466,0.224881201982498
11467,0.921188473701477
11468,0.957969069480896
11469,0.745317697525024
11470,0.374719560146332
11471,0.827889442443848
11472,0.654980063438416
11473,0.68434351682663
11474,1.10650372505188
11475,0.552635669708252
11476,0.927162289619446
11477,0.241001754999161
11478,0.244409412145615
11479,0.176668882369995
11480,0.0861152112483978
11481,0.830694317817688
11482,1.02703046798706
11483,0.249866724014282
11484,0.822468757629395
11485,0.890509486198425
11486,0.458976477384567
11487,1.06683731079102
11488,0.77559906244278
11489,0.719942331314087
11490,0.249119311571121
11491,0.223309338092804
11492,0.476643025875092
11493,0.823743045330048
11494,0.666081726551056
11495,0.750057339668274
11496,0.64787620306015
11497,0.626505374908447
11498,0.483193039894104
11499,-0.0325733423233032
11500,1.04474806785583
11501,0.918967604637146
11502,1.02961874008179
11503,0.965667426586151
11504,0.104207932949066
11505,0.444290995597839
11506,0.197637289762497
11507,0.274359881877899
11508,0.671920299530029
11509,0.844622731208801
11510,0.136859565973282
11511,0.894711077213287
11512,0.918883919715881
11513,0.975334763526917
11514,0.378179848194122
11515,0.722056448459625
11516,1.00350415706635
11517,0.155074268579483
11518,0.202603578567505
11519,0.531259775161743
11520,0.494720786809921
11521,0.86248517036438
11522,0.759922087192535
11523,1.01862597465515
11524,0.984884679317474
11525,0.805199861526489
11526,0.720160484313965
11527,0.945774078369141
11528,0.872556209564209
11529,1.00417351722717
11530,0.978350877761841
11531,0.813101410865784
11532,0.810050845146179
11533,0.937212526798248
11534,0.882186353206635
11535,0.72178840637207
11536,0.8797447681427
11537,0.524855732917786
11538,0.974076867103577
11539,0.954614818096161
11540,1.02586340904236
11541,0.532803773880005
11542,0.233726888895035
11543,0.448603391647339
11544,0.933394551277161
11545,0.793608486652374
11546,0.423075020313263
11547,0.583224773406982
11548,0.466082632541656
11549,1.02546119689941
11550,0.319598078727722
11551,0.593815922737122
11552,0.90959358215332
11553,1.04398775100708
11554,-0.0131692290306091
11555,0.517226815223694
11556,0.455221384763718
11557,0.297127515077591
11558,0.693009495735168
11559,0.4963658452034
11560,1.07788372039795
11561,1.03367757797241
11562,0.769649744033813
11563,0.172236233949661
11564,0.927599489688873
11565,0.849869847297668
11566,0.492952704429626
11567,0.453470140695572
11568,0.761142373085022
11569,0.330417275428772
11570,0.418095529079437
11571,0.720276057720184
11572,1.10107612609863
11573,0.560456931591034
11574,0.730414509773254
11575,1.0003205537796
11576,0.390699505805969
11577,0.818861842155457
11578,0.637719511985779
11579,0.957601547241211
11580,0.979241192340851
11581,0.876909136772156
11582,0.932680308818817
11583,0.275652885437012
11584,0.312698841094971
11585,0.123985916376114
11586,0.904685080051422
11587,0.374322593212128
11588,0.505468249320984
11589,0.569758117198944
11590,0.610910713672638
11591,0.267989784479141
11592,0.880380094051361
11593,0.854357361793518
11594,0.619742631912231
11595,0.216792345046997
11596,0.299515068531036
11597,0.45642501115799
11598,0.147738188505173
11599,0.628497958183289
11600,1.03026795387268
11601,1.03899419307709
11602,0.959832787513733
11603,0.902738571166992
11604,0.359553933143616
11605,0.242972910404205
11606,0.92105633020401
11607,0.126557558774948
11608,0.956228017807007
11609,0.750783026218414
11610,0.435080081224442
11611,0.4928939640522
11612,0.383928596973419
11613,0.602234840393066
11614,0.374999463558197
11615,0.538323163986206
11616,0.851517975330353
11617,0.695181906223297
11618,0.862777411937714
11619,0.611073732376099
11620,0.614114999771118
11621,0.980227589607239
11622,0.951066851615906
11623,0.712977826595306
11624,1.03390669822693
11625,1.04075407981873
11626,0.41729462146759
11627,1.02071356773376
11628,0.646086931228638
11629,0.617304444313049
11630,0.0846177041530609
11631,-0.0102572441101074
11632,0.414953947067261
11633,0.574854731559753
11634,0.866239011287689
11635,0.674006700515747
11636,0.502274870872498
11637,0.84722638130188
11638,0.364610552787781
11639,0.826619505882263
11640,0.864644527435303
11641,0.470095753669739
11642,0.657839953899384
11643,0.599674880504608
11644,0.177364736795425
11645,0.366496801376343
11646,0.919656753540039
11647,0.763973593711853
11648,0.841876447200775
11649,0.858149886131287
11650,0.401626169681549
11651,1.02880167961121
11652,0.922241508960724
11653,0.738674938678741
11654,0.160630464553833
11655,0.85003650188446
11656,0.85159695148468
11657,0.845731735229492
11658,0.640334367752075
11659,0.512768089771271
11660,0.916010439395905
11661,0.929149806499481
11662,0.644337296485901
11663,0.588086366653442
11664,0.553685367107391
11665,0.534229934215546
11666,0.849545836448669
11667,0.623428642749786
11668,0.557029783725739
11669,0.120599687099457
