"ID","TARGET"
11762,0.895233333333333
11763,0.7293
11764,0.6288
11765,0.8886
11766,0.595966666666667
11767,0.7532
11768,0.6599
11769,0.720866666666667
11770,0.984833333333333
11771,0.676533333333333
11772,0.7138
11773,0.660833333333333
11774,0.603166666666667
11775,0.594533333333333
11776,0.814633333333333
11777,0.880433333333334
11778,0.824533333333333
11779,0.381866666666667
11780,0.440366666666667
11781,0.8079
11782,0.934533333333333
11783,0.239133333333333
11784,0.321466666666667
11785,0.4176
11786,0.5336
11787,0.500066666666667
11788,0.790633333333333
11789,0.514133333333333
11790,0.778466666666667
11791,0.519566666666667
11792,0.916066666666667
11793,0.484166666666667
11794,0.775733333333333
11795,0.974566666666667
11796,0.883733333333333
11797,0.213866666666667
11798,0.4873
11799,0.8797
11800,0.664766666666667
11801,0.299233333333333
11802,0.614966666666667
11803,0.512633333333333
11804,0.9467
11805,0.440033333333333
11806,0.807133333333334
11807,0.652466666666667
11808,0.802066666666667
11809,0.789066666666667
11810,0.853766666666667
11811,0.699866666666667
11812,0.645
11813,0.3925
11814,0.316366666666667
11815,0.9497
11816,0.502366666666667
11817,0.335066666666667
11818,0.7148
11819,0.845166666666667
11820,0.596433333333333
11821,0.6556
11822,0.734733333333333
11823,0.9587
11824,0.501066666666667
11825,0.9415
11826,0.9432
11827,0.948266666666667
11828,0.5863
11829,0.893866666666667
11830,0.930066666666667
11831,0.721166666666666
11832,0.2453
11833,0.3506
11834,0.6798
11835,0.981333333333333
11836,0.940766666666667
11837,0.8226
11838,0.6835
11839,0.3327
11840,0.755866666666667
11841,0.6076
11842,0.5685
11843,0.875
11844,0.8463
11845,0.948066666666667
11846,0.381233333333333
11847,0.8148
11848,0.305466666666667
11849,0.753366666666667
11850,0.703166666666667
11851,0.318366666666667
11852,0.523166666666667
11853,0.778833333333333
11854,0.201566666666667
11855,0.955066666666667
11856,0.726266666666666
11857,0.633433333333334
11858,0.389566666666667
11859,0.8464
11860,0.4759
11861,0.5285
11862,0.9351
11863,0.409433333333333
11864,0.9733
11865,0.6084
11866,0.913366666666667
11867,0.5709
11868,0.5563
11869,0.642566666666667
11870,0.367166666666667
11871,0.443833333333333
11872,0.176933333333333
11873,0.774933333333333
11874,0.833866666666666
11875,0.8472
11876,0.611966666666667
11877,0.8368
11878,0.543966666666667
11879,0.3059
11880,0.836233333333333
11881,0.943966666666667
11882,0.504
11883,0.625166666666667
11884,0.427766666666667
11885,0.788433333333333
11886,0.8267
11887,0.779166666666667
11888,0.659466666666667
11889,0.4776
11890,0.579733333333333
11891,0.926066666666667
11892,0.958833333333333
11893,0.9419
11894,0.761233333333333
11895,0.851633333333333
11896,0.5401
11897,0.827833333333334
11898,0.822666666666667
11899,0.668333333333333
11900,0.865
11901,0.476433333333333
11902,0.9262
11903,0.520366666666667
11904,0.351733333333333
11905,0.668033333333333
11906,0.597333333333333
11907,0.5966
11908,0.959733333333333
11909,0.530333333333333
11910,0.629133333333333
11911,0.973366666666667
11912,0.979433333333333
11913,0.37
11914,0.874433333333333
11915,0.599766666666667
11916,0.913866666666667
11917,0.971466666666667
11918,0.7215
11919,0.827366666666667
11920,0.648633333333333
11921,0.7039
11922,0.357066666666667
11923,0.5344
11924,0.437133333333333
11925,0.805366666666667
11926,0.733466666666666
11927,0.6417
11928,0.8904
11929,0.882366666666667
11930,0.6668
11931,0.679633333333333
11932,0.627066666666667
11933,0.910266666666667
11934,0.3682
11935,0.908333333333334
11936,0.887066666666667
11937,0.739233333333333
11938,0.654266666666667
11939,0.5888
11940,0.8473
11941,0.5585
11942,0.632633333333333
11943,0.306833333333333
11944,0.725966666666666
11945,0.741466666666667
11946,0.782133333333334
11947,0.5969
11948,0.808233333333333
11949,0.797533333333334
11950,0.313933333333333
11951,0.214633333333333
11952,0.877866666666666
11953,0.289333333333333
11954,0.212266666666667
11955,0.6717
11956,0.426333333333333
11957,0.899466666666667
11958,0.556966666666667
11959,0.778333333333333
11960,0.5534
11961,0.933566666666667
11962,0.937133333333333
11963,0.906866666666667
11964,0.880466666666667
11965,0.577466666666667
11966,0.618366666666667
11967,0.4357
11968,0.5461
11969,0.7599
11970,0.714433333333333
11971,0.634633333333333
11972,0.393033333333333
11973,0.5677
11974,0.455133333333333
11975,0.856533333333333
11976,0.9262
11977,0.335133333333333
11978,0.830666666666667
11979,0.251
11980,0.592233333333334
11981,0.636933333333333
11982,0.663666666666667
11983,0.3795
11984,0.463166666666667
11985,0.860466666666667
11986,0.532433333333333
11987,0.69
11988,0.447133333333333
11989,0.213166666666667
11990,0.684433333333333
11991,0.318433333333333
11992,0.6576
11993,0.869066666666667
11994,0.590666666666667
11995,0.682433333333333
11996,0.8019
11997,0.955733333333333
11998,0.6837
11999,0.846166666666667
12000,0.9763
12001,0.843833333333333
12002,0.992533333333333
12003,0.331366666666667
12004,0.826
12005,0.336033333333333
12006,0.4902
12007,0.764366666666667
12008,0.584066666666667
12009,0.2447
12010,0.962833333333333
12011,0.332866666666667
12012,0.3456
12013,0.533633333333333
12014,0.241233333333333
12015,0.466933333333333
12016,0.786666666666667
12017,0.473566666666667
12018,0.897333333333333
12019,0.363366666666667
12020,0.658866666666667
12021,0.6087
12022,0.675766666666667
12023,0.912566666666667
12024,0.8298
12025,0.6431
12026,0.8779
12027,0.754933333333333
12028,0.388466666666667
12029,0.908466666666667
12030,0.635466666666667
12031,0.482833333333333
12032,0.600166666666667
12033,0.938133333333333
12034,0.2959
12035,0.311133333333333
12036,0.58
12037,0.9064
12038,0.6063
12039,0.325133333333333
12040,0.9151
12041,0.686833333333334
12042,0.9718
12043,0.961833333333333
12044,0.5292
12045,0.7449
12046,0.352333333333333
12047,0.521866666666667
12048,0.364366666666667
12049,0.3974
12050,0.9133
12051,0.7454
12052,0.375966666666667
12053,0.518933333333333
12054,0.869533333333333
12055,0.305966666666667
12056,0.684666666666667
12057,0.7613
12058,0.9139
12059,0.713133333333333
12060,0.919166666666667
12061,0.3851
12062,0.828266666666667
12063,0.772766666666667
12064,0.481
12065,0.309366666666667
12066,0.732066666666667
12067,0.594866666666667
12068,0.813266666666667
12069,0.716966666666667
12070,0.8325
12071,0.637033333333333
12072,0.611
12073,0.821366666666666
12074,0.485733333333333
12075,0.968466666666667
12076,0.758733333333333
12077,0.705133333333333
12078,0.6785
12079,0.755733333333333
12080,0.7329
12081,0.923033333333333
12082,0.5337
12083,0.302966666666667
12084,0.782666666666667
12085,0.596566666666667
12086,0.595466666666667
12087,0.182066666666667
12088,0.5003
12089,0.552133333333333
12090,0.699533333333333
12091,0.5551
12092,0.763566666666667
12093,0.742166666666667
12094,0.958833333333333
12095,0.898833333333333
12096,0.747733333333333
12097,0.311266666666667
12098,0.867433333333333
12099,0.762
12100,0.7724
12101,0.4085
12102,0.8463
12103,0.399966666666667
12104,0.3977
12105,0.387133333333333
12106,0.840566666666667
12107,0.6663
12108,0.818866666666667
12109,0.585
12110,0.847566666666667
12111,0.477066666666667
12112,0.862366666666667
12113,0.382966666666667
12114,0.597566666666666
12115,0.6159
12116,0.597633333333333
12117,0.875466666666667
12118,0.508333333333333
12119,0.7839
12120,0.404233333333333
12121,0.668966666666667
12122,0.9799
12123,0.454666666666667
12124,0.496466666666667
12125,0.787133333333333
12126,0.6563
12127,0.7
12128,0.577
12129,0.597333333333333
12130,0.733133333333334
12131,0.507566666666667
12132,0.7479
12133,0.259566666666667
12134,0.913666666666667
12135,0.5954
12136,0.623366666666667
12137,0.282933333333333
12138,0.906366666666667
12139,0.9624
12140,0.9415
12141,0.3479
12142,0.566966666666667
12143,0.893033333333333
12144,0.4288
12145,0.722333333333333
12146,0.833866666666667
12147,0.8049
12148,0.875233333333333
12149,0.743733333333333
12150,0.6759
12151,0.5001
12152,0.9188
12153,0.8414
12154,0.583
12155,0.590233333333333
12156,0.699233333333333
12157,0.647633333333333
12158,0.749866666666667
12159,0.599866666666667
12160,0.866033333333333
12161,0.400533333333333
12162,0.406666666666666
12163,0.827433333333333
12164,0.723966666666667
12165,0.418166666666667
12166,0.385133333333333
12167,0.8041
12168,0.8103
12169,0.89
12170,0.4394
12171,0.729733333333333
12172,0.8443
12173,0.608566666666667
12174,0.690866666666667
12175,0.859233333333334
12176,0.830266666666667
12177,0.749333333333333
12178,0.716833333333333
12179,0.5788
12180,0.912033333333334
12181,0.488
12182,0.368033333333333
12183,0.866033333333333
12184,0.649566666666667
12185,0.983766666666667
12186,0.827933333333333
12187,0.547
12188,0.874333333333333
12189,0.222733333333333
12190,0.591733333333333
12191,0.576266666666666
12192,0.864233333333333
12193,0.845933333333333
12194,0.537966666666667
12195,0.6922
12196,0.339966666666667
12197,0.401433333333333
12198,0.6729
12199,0.602233333333333
12200,0.704933333333333
12201,0.368733333333333
12202,0.869266666666667
12203,0.904066666666666
12204,0.5869
12205,0.4249
12206,0.208333333333333
12207,0.656
12208,0.168533333333333
12209,0.845633333333334
12210,0.793833333333334
12211,0.594133333333333
12212,0.5123
12213,0.918733333333334
12214,0.467433333333333
12215,0.7908
12216,0.9265
12217,0.774166666666667
12218,0.629366666666667
12219,0.5844
12220,0.503533333333333
12221,0.705566666666666
12222,0.5374
12223,0.523033333333333
12224,0.752866666666667
12225,0.8201
12226,0.5182
12227,0.263733333333333
12228,0.6145
12229,0.441766666666667
12230,0.9626
12231,0.525233333333333
12232,0.453266666666667
12233,0.5725
12234,0.746333333333333
12235,0.298666666666667
12236,0.1967
12237,0.628033333333333
12238,0.822233333333333
12239,0.578166666666666
12240,0.9778
12241,0.9228
12242,0.792166666666667
12243,0.7213
12244,0.7586
12245,0.6128
12246,0.7807
12247,0.199366666666667
12248,0.718533333333333
12249,0.628933333333333
12250,0.443566666666667
12251,0.481466666666667
12252,0.8777
12253,0.811866666666667
12254,0.8539
12255,0.299633333333333
12256,0.211266666666667
12257,0.648266666666667
12258,0.578133333333333
12259,0.5677
12260,0.773933333333333
12261,0.5286
12262,0.845133333333333
12263,0.541666666666667
12264,0.896733333333333
12265,0.365766666666667
12266,0.916
12267,0.8163
12268,0.698066666666667
12269,0.734066666666667
12270,0.762966666666667
12271,0.4084
12272,0.5453
12273,0.4979
12274,0.841466666666667
12275,0.419833333333333
12276,0.7795
12277,0.868566666666666
12278,0.893266666666667
12279,0.664566666666667
12280,0.604133333333333
12281,0.801033333333333
12282,0.552466666666667
12283,0.8546
12284,0.2998
12285,0.9377
12286,0.2515
12287,0.7337
12288,0.132266666666667
12289,0.6321
12290,0.667266666666667
12291,0.882866666666667
12292,0.910433333333333
12293,0.9357
12294,0.504466666666667
12295,0.259466666666667
12296,0.983
12297,0.732966666666667
12298,0.7
12299,0.531933333333333
12300,0.7684
12301,0.8173
12302,0.754833333333333
12303,0.840066666666667
12304,0.669866666666667
12305,0.673933333333333
12306,0.9305
12307,0.533466666666666
12308,0.432266666666667
12309,0.8431
12310,0.3486
12311,0.987466666666667
12312,0.5835
12313,0.980133333333333
12314,0.684966666666667
12315,0.661033333333333
12316,0.9868
12317,0.320233333333333
12318,0.859266666666667
12319,0.467233333333333
12320,0.7596
12321,0.874866666666667
12322,0.579766666666667
12323,0.476766666666667
12324,0.7849
12325,0.452133333333333
12326,0.871233333333333
12327,0.615366666666666
12328,0.4521
12329,0.9298
12330,0.9663
12331,0.264966666666667
12332,0.539233333333333
12333,0.4403
12334,0.562266666666667
12335,0.860533333333333
12336,0.573366666666667
12337,0.3025
12338,0.720333333333333
12339,0.464866666666667
12340,0.904833333333333
12341,0.886933333333333
12342,0.694333333333333
12343,0.260133333333333
12344,0.462766666666667
12345,0.9768
12346,0.859866666666667
12347,0.663933333333333
12348,0.645333333333333
12349,0.8628
12350,0.917433333333333
12351,0.626833333333333
12352,0.605
12353,0.28
12354,0.318866666666667
12355,0.3525
12356,0.6649
12357,0.962433333333333
12358,0.8255
12359,0.5269
12360,0.7152
12361,0.2399
12362,0.688933333333333
12363,0.961466666666667
12364,0.782133333333333
12365,0.646433333333334
12366,0.851733333333333
12367,0.564333333333333
12368,0.788733333333333
12369,0.4808
12370,0.468133333333333
12371,0.572133333333333
12372,0.591
12373,0.505933333333333
12374,0.7314
12375,0.857766666666667
12376,0.502066666666667
12377,0.648566666666667
12378,0.4374
12379,0.839266666666666
12380,0.8064
12381,0.606
12382,0.5235
12383,0.937433333333333
12384,0.290633333333333
12385,0.8734
12386,0.744833333333333
12387,0.750233333333333
12388,0.635633333333333
12389,0.759233333333333
12390,0.933633333333333
12391,0.609333333333333
12392,0.909966666666667
12393,0.7173
12394,0.4799
12395,0.738233333333333
12396,0.609533333333333
12397,0.809233333333333
12398,0.858233333333334
12399,0.806433333333333
12400,0.964133333333333
12401,0.453333333333333
12402,0.432566666666667
12403,0.493166666666667
12404,0.839666666666667
12405,0.5046
12406,0.577166666666667
12407,0.543733333333333
12408,0.944233333333333
12409,0.5056
12410,0.650066666666667
12411,0.7109
12412,0.7636
12413,0.736766666666667
12414,0.424633333333333
12415,0.648033333333334
12416,0.2457
12417,0.503666666666667
12418,0.7793
12419,0.8361
12420,0.555633333333333
12421,0.916133333333333
12422,0.395733333333333
12423,0.923466666666667
12424,0.796966666666667
12425,0.785733333333333
12426,0.9383
12427,0.7189
12428,0.787966666666667
12429,0.400966666666667
12430,0.903466666666667
12431,0.564533333333333
12432,0.2971
12433,0.4177
12434,0.8814
12435,0.5845
12436,0.371233333333333
12437,0.675233333333333
12438,0.788
12439,0.849133333333333
12440,0.710166666666667
12441,0.7622
12442,0.555866666666667
12443,0.915766666666667
12444,0.928133333333333
12445,0.975466666666667
12446,0.488166666666667
12447,0.7072
12448,0.964066666666667
12449,0.819233333333333
12450,0.430433333333333
12451,0.832633333333333
12452,0.9532
12453,0.723733333333333
12454,0.555666666666667
12455,0.938966666666667
12456,0.885
12457,0.820933333333333
12458,0.3325
12459,0.984366666666667
12460,0.696566666666666
12461,0.486566666666667
12462,0.7793
12463,0.580266666666667
12464,0.467666666666666
12465,0.765766666666666
12466,0.2204
12467,0.316233333333333
12468,0.7967
12469,0.862333333333333
12470,0.777066666666666
12471,0.7442
12472,0.461533333333333
12473,0.594733333333333
12474,0.706966666666667
12475,0.812166666666667
12476,0.892466666666667
12477,0.951733333333333
12478,0.706266666666667
12479,0.502466666666667
12480,0.595066666666667
12481,0.8426
12482,0.718033333333333
12483,0.6303
12484,0.4924
12485,0.1061
12486,0.6619
12487,0.644366666666667
12488,0.9396
12489,0.935833333333333
12490,0.8015
12491,0.7823
12492,0.9009
12493,0.5034
12494,0.835633333333334
12495,0.6192
12496,0.4312
12497,0.935933333333333
12498,0.8477
12499,0.6233
12500,0.814533333333334
12501,0.7566
12502,0.8176
12503,0.46
12504,0.479433333333333
12505,0.597
12506,0.854666666666666
12507,0.833833333333333
12508,0.8997
12509,0.405433333333333
12510,0.8171
12511,0.3668
12512,0.963766666666667
12513,0.5608
12514,0.888166666666667
12515,0.726166666666667
12516,0.8868
12517,0.949233333333333
12518,0.781766666666666
12519,0.964
12520,0.8236
12521,0.5453
12522,0.304166666666667
12523,0.279066666666667
12524,0.169866666666667
12525,0.914466666666667
12526,0.4496
12527,0.4167
12528,0.515333333333333
12529,0.540833333333333
12530,0.473333333333333
12531,0.949066666666667
12532,0.362533333333333
12533,0.794066666666667
12534,0.946166666666667
12535,0.879266666666667
12536,0.591666666666667
12537,0.557766666666667
12538,0.294766666666667
12539,0.465933333333333
12540,0.8752
12541,0.533533333333333
12542,0.879
12543,0.863066666666667
12544,0.909633333333333
12545,0.634433333333333
12546,0.7426
12547,0.2845
12548,0.5426
12549,0.279166666666667
12550,0.857433333333333
12551,0.770966666666667
12552,0.358833333333333
12553,0.743766666666667
12554,0.828433333333333
12555,0.732266666666667
12556,0.8282
12557,0.748533333333333
12558,0.8582
12559,0.253933333333333
12560,0.494
12561,0.3206
12562,0.2752
12563,0.9155
12564,0.736866666666667
12565,0.787266666666667
12566,0.482066666666667
12567,0.905166666666667
12568,0.562
12569,0.3421
12570,0.453833333333333
12571,0.6948
12572,0.724566666666667
12573,0.727433333333333
12574,0.244366666666667
12575,0.408933333333333
12576,0.923433333333333
12577,0.731366666666667
12578,0.548966666666667
12579,0.9286
12580,0.7365
