"ID","TARGET"
10853,1.00874006748199
10854,0.786568522453308
10855,0.28849321603775
10856,0.692010998725891
10857,1.00860643386841
10858,0.82010817527771
10859,0.920820832252502
10860,0.919665396213531
10861,0.516445875167847
10862,0.645102024078369
10863,0.530401527881622
10864,0.832742094993591
10865,0.447631388902664
10866,0.781925916671753
10867,0.815155386924744
10868,0.541819036006927
10869,0.443449974060059
10870,0.645499289035797
10871,0.77477902173996
10872,0.701300144195557
10873,0.496809840202332
10874,0.665627241134644
10875,0.6189244389534
10876,0.408076256513596
10877,0.789480686187744
10878,0.967302322387695
10879,0.822617471218109
10880,0.597554862499237
10881,0.164804637432098
10882,0.629891633987427
10883,0.977571189403534
10884,0.680009067058563
10885,0.830607056617737
10886,0.564808189868927
10887,0.458766609430313
10888,0.625081181526184
10889,0.591595709323883
10890,0.95376181602478
10891,0.571631252765656
10892,0.600202083587646
10893,0.658253788948059
10894,0.565348386764526
10895,0.939214050769806
10896,0.73665189743042
10897,0.962369084358215
10898,0.650125205516815
10899,0.196185708045959
10900,0.679350674152374
10901,0.300959229469299
10902,0.433841347694397
10903,0.451352834701538
10904,0.820606827735901
10905,0.91803777217865
10906,0.92800360918045
10907,0.845608174800873
10908,0.608645439147949
10909,0.475870549678802
10910,1.00062870979309
10911,0.894394874572754
10912,0.0933428704738617
10913,0.940359473228455
10914,1.03826677799225
10915,0.726640045642853
10916,0.626987934112549
10917,0.736396253108978
10918,0.752066373825073
10919,0.3693608045578
10920,0.435701817274094
10921,0.47037735581398
10922,0.721913814544678
10923,0.684618353843689
10924,0.328895330429077
10925,0.561248183250427
10926,0.569675862789154
10927,0.67268842458725
10928,0.906203985214233
10929,0.549359440803528
10930,0.762888371944427
10931,0.717531323432922
10932,0.830325424671173
10933,0.638241231441498
10934,1.01151919364929
10935,0.669786155223846
10936,0.860236406326294
10937,0.375811368227005
10938,0.789915561676025
10939,0.618074178695679
10940,0.44136443734169
10941,1.00734293460846
10942,0.185742378234863
10943,0.685356795787811
10944,0.623253881931305
10945,0.597023904323578
10946,0.3445685505867
10947,0.12500262260437
10948,0.197134524583817
10949,0.854467511177063
10950,0.793919324874878
10951,0.633500695228577
10952,0.202371150255203
10953,0.867007493972778
10954,0.657662689685822
10955,0.389798015356064
10956,0.521134793758392
10957,0.734247982501984
10958,0.0440785884857178
10959,0.460255891084671
10960,0.741700053215027
10961,0.606806874275208
10962,0.481305986642838
10963,0.471274673938751
10964,0.587092936038971
10965,0.782238602638245
10966,0.191839277744293
10967,0.770212531089783
10968,0.437016725540161
10969,0.737899303436279
10970,0.373850643634796
10971,0.775188863277435
10972,0.580580115318298
10973,0.471672356128693
10974,0.253576099872589
10975,0.377150535583496
10976,0.690269291400909
10977,0.489619851112366
10978,0.703730702400208
10979,0.39357191324234
10980,0.775418519973755
10981,0.870462417602539
10982,0.515357911586761
10983,0.824778914451599
10984,0.824822783470154
10985,0.885338187217712
10986,0.835384607315063
10987,0.566489279270172
10988,0.617955446243286
10989,0.877479553222656
10990,0.930466651916504
10991,0.802876532077789
10992,0.785073518753052
10993,0.292321473360062
10994,0.698774814605713
10995,0.932786107063293
10996,0.793110907077789
10997,0.735499620437622
10998,0.398637324571609
10999,0.745989501476288
11000,0.722291707992554
11001,0.599025905132294
11002,0.876876354217529
11003,0.581193685531616
11004,0.482096344232559
11005,0.310803860425949
11006,0.611076891422272
11007,0.959840774536133
11008,0.805454432964325
11009,0.712510347366333
11010,0.892847537994385
11011,0.691034913063049
11012,0.48676124215126
11013,0.475983142852783
11014,0.175785720348358
11015,0.856233835220337
11016,0.392649561166763
11017,0.52818363904953
11018,0.898144483566284
11019,0.695891141891479
11020,0.290387392044067
11021,0.519035339355469
11022,0.387214362621307
11023,0.508846879005432
11024,0.884335875511169
11025,0.529420077800751
11026,0.567107975482941
11027,0.956303179264069
11028,0.80295717716217
11029,0.538796305656433
11030,0.84914243221283
11031,0.276148676872253
11032,0.69308078289032
11033,1.03553891181946
11034,0.902367949485779
11035,0.946882724761963
11036,0.64136403799057
11037,0.812974810600281
11038,0.451366901397705
11039,0.948889970779419
11040,0.781747937202454
11041,0.717705130577087
11042,0.773012816905975
11043,0.80272650718689
11044,0.870163679122925
11045,0.637070655822754
11046,0.461921066045761
11047,0.818408846855164
11048,0.898539364337921
11049,0.958213031291962
11050,0.6632080078125
11051,0.607719302177429
11052,0.676850438117981
11053,0.87716019153595
11054,0.681445598602295
11055,0.550931334495544
11056,0.707024097442627
11057,0.211128860712051
11058,0.765996098518372
11059,0.579145312309265
11060,0.504871249198914
11061,0.838847994804382
11062,0.322039425373077
11063,0.363980948925018
11064,0.714181780815125
11065,0.59256774187088
11066,0.828665256500244
11067,0.582872748374939
11068,0.952630996704102
11069,0.466753661632538
11070,0.826237440109253
11071,0.517106473445892
11072,0.261320024728775
11073,0.717776656150818
11074,0.63063108921051
11075,0.430257230997086
11076,0.736499190330505
11077,0.90978729724884
11078,0.511974930763245
11079,0.893120527267456
11080,1.01698362827301
11081,0.559074401855469
11082,0.755757451057434
11083,0.43619841337204
11084,0.543723821640015
11085,0.063817024230957
11086,0.412414371967316
11087,0.603840172290802
11088,0.762933850288391
11089,0.948244512081146
11090,0.865234792232513
11091,0.613063991069794
11092,0.549464762210846
11093,0.273395389318466
11094,0.792231619358063
11095,1.0115602016449
11096,0.817925333976746
11097,0.683611631393433
11098,0.254273355007172
11099,0.648775577545166
11100,0.81251460313797
11101,0.835880279541016
11102,0.70594996213913
11103,0.9559685587883
11104,0.792662978172302
11105,0.902319073677063
11106,0.899888336658478
11107,0.631641864776611
11108,0.485623002052307
11109,0.71054881811142
11110,0.543463826179504
11111,0.418740808963776
11112,0.240352928638458
11113,0.946494221687317
11114,0.417665123939514
11115,0.750717282295227
11116,0.397405236959457
11117,0.880547404289246
11118,0.590739071369171
11119,0.234040081501007
11120,0.48074534535408
11121,0.713226914405823
11122,0.101486563682556
11123,0.635752618312836
11124,0.67685741186142
11125,0.595039904117584
11126,0.8173947930336
11127,0.328479766845703
11128,0.772905707359314
11129,0.684344172477722
11130,0.545394420623779
11131,0.813732147216797
11132,0.260472744703293
11133,0.40076071023941
11134,0.641258478164673
11135,0.842626392841339
11136,0.729913115501404
11137,0.705919981002808
11138,0.482346802949905
11139,0.410793125629425
11140,0.7324338555336
11141,0.214695602655411
11142,0.823981702327728
11143,0.938405752182007
11144,0.609979867935181
11145,0.476963460445404
11146,0.2192462682724
11147,0.557737827301025
11148,0.467405885457993
11149,0.117448896169662
11150,0.750527024269104
11151,0.564556658267975
11152,0.822200298309326
11153,0.859982848167419
11154,0.567958950996399
11155,0.810148119926453
11156,0.416660398244858
11157,0.869103014469147
11158,0.689070641994476
11159,0.506648004055023
11160,0.66682380437851
11161,0.547130584716797
11162,0.653912961483002
11163,1.06704688072205
11164,0.523321270942688
11165,0.726202547550201
11166,0.648040235042572
11167,0.799349308013916
11168,0.37329488992691
11169,0.890537023544312
11170,0.96606570482254
11171,0.558404803276062
11172,0.723455905914307
11173,0.732627630233765
11174,0.754609107971191
11175,0.510949850082397
11176,0.499623775482178
11177,0.541787207126617
11178,0.869804382324219
11179,0.799330949783325
11180,0.80598509311676
11181,0.983628630638123
11182,0.772992849349976
11183,0.482695698738098
11184,0.508369743824005
11185,0.888821125030518
11186,0.769968211650848
11187,0.903476119041443
11188,0.168930351734161
11189,0.653295457363129
11190,0.730992674827576
11191,0.929492235183716
11192,0.939465820789337
11193,0.532706320285797
11194,0.321835279464722
11195,0.921075224876404
11196,0.675459682941437
11197,0.65984582901001
11198,0.587308287620544
11199,0.606179773807526
11200,0.723886132240295
11201,0.560638666152954
11202,0.459423333406448
11203,0.0367199778556824
11204,0.722502529621124
11205,0.771773457527161
11206,0.639602959156036
11207,1.00796937942505
11208,0.92113208770752
11209,0.61642187833786
11210,0.417651534080505
11211,0.897900283336639
11212,0.385301172733307
11213,0.642666339874268
11214,0.738814353942871
11215,0.411027908325195
11216,0.400366127490997
11217,0.906283259391785
11218,0.386236429214478
11219,0.716594099998474
11220,0.688229560852051
11221,0.745348572731018
11222,0.894867360591888
11223,0.670765578746796
11224,0.525395572185516
11225,0.543254137039185
11226,0.833632588386536
11227,0.515426397323608
11228,0.646423697471619
11229,0.3141930103302
11230,0.464495420455933
11231,0.976255357265472
11232,0.638337850570679
11233,0.864107191562653
11234,0.844806909561157
11235,0.92321515083313
11236,0.900411605834961
11237,0.330125570297241
11238,0.833730340003967
11239,0.320625185966492
11240,0.909195065498352
11241,0.802225470542908
11242,0.560873746871948
11243,0.751556038856506
11244,0.915722370147705
11245,0.383020460605621
11246,0.767084956169128
11247,0.772553145885468
11248,0.171165138483047
11249,0.493436396121979
11250,0.963808536529541
11251,0.931600689888
11252,0.426195204257965
11253,0.833470225334167
11254,0.676855623722076
11255,1.03792428970337
11256,0.948406636714935
11257,0.230458706617355
11258,0.50076425075531
11259,0.566073775291443
11260,0.74403989315033
11261,0.682679235935211
11262,0.905423641204834
11263,0.479952782392502
11264,0.377178847789764
11265,0.821305990219116
11266,0.372428387403488
11267,0.81442391872406
11268,0.836741328239441
11269,0.486757218837738
11270,0.185639232397079
11271,0.736401379108429
11272,0.588820695877075
11273,0.839842915534973
11274,0.794566690921783
11275,0.774319708347321
11276,0.971718907356262
11277,0.727078378200531
11278,0.165007442235947
11279,0.666003584861755
11280,0.352541744709015
11281,0.557130753993988
11282,0.397967249155045
11283,0.657676339149475
11284,0.897900938987732
11285,0.53605854511261
11286,0.771679520606995
11287,0.958115220069885
11288,0.681604623794556
11289,0.398761749267578
11290,0.51998245716095
11291,0.377566039562225
11292,0.588766157627106
11293,0.557035744190216
11294,0.586503207683563
11295,0.863377928733826
11296,0.477560132741928
11297,0.739478886127472
11298,0.60930871963501
11299,0.41793566942215
11300,0.830358862876892
11301,0.921403050422668
11302,0.727309703826904
11303,0.624050140380859
11304,0.983528256416321
11305,0.710585296154022
11306,0.777151584625244
11307,0.925508141517639
11308,0.765535712242126
11309,0.485169321298599
11310,0.898965120315552
11311,0.417244732379913
11312,0.759299039840698
11313,0.907047033309937
11314,0.998067080974579
11315,0.589321970939636
11316,0.881812810897827
11317,0.86609959602356
11318,0.662514626979828
11319,0.88075840473175
11320,1.00259780883789
11321,0.881938815116882
11322,0.546709179878235
11323,0.943851590156555
11324,0.974323511123657
11325,0.919086039066315
11326,0.808062791824341
11327,0.706153154373169
11328,0.52703982591629
11329,0.628848910331726
11330,0.833673536777496
11331,0.323700308799744
11332,0.404206931591034
11333,0.587965726852417
11334,0.857223451137543
11335,0.743656098842621
11336,0.513940095901489
11337,0.791245341300964
11338,0.670816898345947
11339,0.907238245010376
11340,0.49949324131012
11341,0.494190752506256
11342,0.622960984706879
11343,0.671702027320862
11344,0.514836251735687
11345,0.921218156814575
11346,0.318767666816711
11347,0.851765036582947
11348,0.556823194026947
11349,0.679333209991455
11350,0.679140985012054
11351,0.446701556444168
11352,0.72066205739975
11353,0.531986653804779
11354,0.628933131694794
11355,0.385044157505035
11356,0.919911444187164
11357,0.919407844543457
11358,0.918426394462585
11359,0.766555607318878
11360,0.925129294395447
11361,0.788849234580994
11362,0.900213301181793
11363,0.706210792064667
11364,0.235563069581985
11365,0.741582989692688
11366,0.850424110889435
11367,0.913525283336639
11368,0.704501092433929
11369,0.775489211082458
11370,0.930085301399231
11371,0.806223928928375
11372,0.671847641468048
11373,0.597187519073486
11374,0.72370445728302
11375,0.689310789108276
11376,0.850108206272125
11377,0.62367045879364
11378,0.306679457426071
11379,0.751773595809937
11380,0.240830630064011
11381,0.740382373332977
11382,0.855208516120911
11383,0.246199995279312
11384,0.974559128284454
11385,0.174284785985947
11386,0.962313413619995
11387,0.438998937606812
11388,0.662501931190491
11389,0.830897450447083
11390,0.151665329933167
11391,0.80532306432724
11392,0.925770998001099
11393,0.967889964580536
11394,0.384199410676956
11395,0.282180517911911
11396,0.72086501121521
11397,0.608028888702393
11398,0.140932261943817
11399,0.521971702575684
11400,0.954816222190857
11401,0.605849325656891
11402,0.553602874279022
11403,0.241546005010605
11404,0.841210961341858
11405,0.47035938501358
11406,0.750759840011597
11407,0.618122279644012
11408,0.89638888835907
11409,0.744913399219513
11410,0.487595200538635
11411,0.334441602230072
11412,0.867433905601501
11413,0.68692946434021
11414,0.586890399456024
11415,0.140719592571259
11416,0.351796239614487
11417,0.595156967639923
11418,0.337368190288544
11419,0.729551911354065
11420,0.778058648109436
11421,0.885650217533112
11422,0.985548257827759
11423,0.535294413566589
11424,0.729703426361084
11425,0.354733228683472
11426,0.534792602062225
11427,0.678053855895996
11428,0.371235251426697
11429,0.0567196607589722
11430,0.750790357589722
11431,0.7761150598526
11432,0.603950262069702
11433,0.436676442623138
11434,0.639409005641937
11435,0.697465777397156
11436,0.952314257621765
11437,0.893797516822815
11438,0.854750156402588
11439,0.930909633636475
11440,0.351119756698608
11441,0.466461539268494
11442,0.768739759922028
11443,0.589803040027618
11444,0.457807779312134
11445,0.86659038066864
11446,0.907378435134888
11447,0.469743967056274
11448,0.291138410568237
11449,0.560184001922607
11450,0.612578630447388
11451,0.232619017362595
11452,0.548924744129181
11453,1.08060967922211
11454,0.703777551651001
11455,0.537790834903717
11456,0.816654324531555
11457,0.676836609840393
11458,0.832911550998688
11459,0.637541472911835
11460,0.577139794826508
11461,0.870727300643921
11462,0.582527697086334
11463,0.359307020902634
11464,0.824343800544739
11465,0.757443070411682
11466,0.527620732784271
11467,0.672364592552185
11468,0.912045121192932
11469,0.676840841770172
11470,0.799698889255524
11471,0.845058441162109
11472,0.285295426845551
11473,0.418031096458435
11474,0.896030902862549
11475,0.429180443286896
11476,0.867466509342194
11477,0.424445927143097
11478,0.478540897369385
11479,0.207830607891083
11480,0.194050014019012
11481,0.76567679643631
11482,0.718427062034607
11483,0.768197655677795
11484,0.776095926761627
11485,0.676568150520325
